id,hhb,hbo2,ca,na
12430,7.9677553,3.9637196,8.870126,2.926029
12431,7.9677553,3.9637196,8.870126,2.926029
12432,7.9677553,3.9637196,8.870126,2.926029
12433,7.9677553,3.9637196,8.870126,2.926029
12434,7.9677553,3.9637196,8.870126,2.926029
12435,7.9677553,3.9637196,8.870126,2.926029
12436,7.9677553,3.9637196,8.870126,2.926029
12437,7.9677553,3.9637196,8.870126,2.926029
12438,7.9677553,3.9637196,8.870126,2.926029
12439,7.9677553,3.9637196,8.870126,2.926029
12440,7.9677553,3.9637196,8.870126,2.926029
12441,7.9677553,3.9637196,8.870126,2.926029
12442,7.9677553,3.9637196,8.870126,2.926029
12443,7.9677553,3.9637196,8.870126,2.926029
12444,7.9677553,3.9637196,8.870126,2.926029
12445,7.9677553,3.9637196,8.870126,2.926029
12446,7.9677553,3.9637196,8.870126,2.926029
12447,7.9677553,3.9637196,8.870126,2.926029
12448,7.9677553,3.9637196,8.870126,2.926029
12449,7.9677553,3.9637196,8.870126,2.926029
12450,7.9677553,3.9637196,8.870126,2.926029
12451,7.9677553,3.9637196,8.870126,2.926029
12452,7.9677553,3.9637196,8.870126,2.926029
12453,7.9677553,3.9637196,8.870126,2.926029
12454,7.9677553,3.9637196,8.870126,2.926029
12455,7.9677553,3.9637196,8.870126,2.926029
12456,7.9677553,3.9637196,8.870126,2.926029
12457,7.9677553,3.9637196,8.870126,2.926029
12458,7.9677553,3.9637196,8.870126,2.926029
12459,7.9677553,3.9637196,8.870126,2.926029
12460,7.9677553,3.9637196,8.870126,2.926029
12461,7.9677553,3.9637196,8.870126,2.926029
12462,7.9677553,3.9637196,8.870126,2.926029
12463,7.9677553,3.9637196,8.870126,2.926029
12464,7.9677553,3.9637196,8.870126,2.926029
12465,7.9677553,3.9637196,8.870126,2.926029
12466,7.9677553,3.9637196,8.870126,2.926029
12467,7.9677553,3.9637196,8.870126,2.926029
12468,7.9677553,3.9637196,8.870126,2.926029
12469,7.9677553,3.9637196,8.870126,2.926029
12470,7.9677553,3.9637196,8.870126,2.926029
12471,7.9677553,3.9637196,8.870126,2.926029
12472,7.9677553,3.9637196,8.870126,2.926029
12473,7.9677553,3.9637196,8.870126,2.926029
12474,7.9677553,3.9637196,8.870126,2.926029
12475,7.9677553,3.9637196,8.870126,2.926029
12476,7.9677553,3.9637196,8.870126,2.926029
12477,7.9677553,3.9637196,8.870126,2.926029
12478,7.9677553,3.9637196,8.870126,2.926029
12479,7.9677553,3.9637196,8.870126,2.926029
12480,7.9677553,3.9637196,8.870126,2.926029
12481,7.9677553,3.9637196,8.870126,2.926029
12482,7.9677553,3.9637196,8.870126,2.926029
12483,7.9677553,3.9637196,8.870126,2.926029
12484,7.9677553,3.9637196,8.870126,2.926029
12485,7.9677553,3.9637196,8.870126,2.926029
12486,7.9677553,3.9637196,8.870126,2.926029
12487,7.9677553,3.9637196,8.870126,2.926029
12488,7.9677553,3.9637196,8.870126,2.926029
12489,7.9677553,3.9637196,8.870126,2.926029
12490,7.9677553,3.9637196,8.870126,2.926029
12491,7.9677553,3.9637196,8.870126,2.926029
12492,7.9677553,3.9637196,8.870126,2.926029
12493,7.9677553,3.9637196,8.870126,2.926029
12494,7.9677553,3.9637196,8.870126,2.926029
12495,7.9677553,3.9637196,8.870126,2.926029
12496,7.9677553,3.9637196,8.870126,2.926029
12497,7.9677553,3.9637196,8.870126,2.926029
12498,7.9677553,3.9637196,8.870126,2.926029
12499,7.9677553,3.9637196,8.870126,2.926029
12500,7.9677553,3.9637196,8.870126,2.926029
12501,7.9677553,3.9637196,8.870126,2.926029
12502,7.9677553,3.9637196,8.870126,2.926029
12503,7.9677553,3.9637196,8.870126,2.926029
12504,7.9677553,3.9637196,8.870126,2.926029
12505,7.9677553,3.9637196,8.870126,2.926029
12506,7.9677553,3.9637196,8.870126,2.926029
12507,7.9677553,3.9637196,8.870126,2.926029
12508,7.9677553,3.9637196,8.870126,2.926029
12509,7.9677553,3.9637196,8.870126,2.926029
12510,7.9677553,3.9637196,8.870126,2.926029
12511,7.9677553,3.9637196,8.870126,2.926029
12512,7.9677553,3.9637196,8.870126,2.926029
12513,7.9677553,3.9637196,8.870126,2.926029
12514,7.9677553,3.9637196,8.870126,2.926029
12515,7.9677553,3.9637196,8.870126,2.926029
12516,7.9677553,3.9637196,8.870126,2.926029
12517,7.9677553,3.9637196,8.870126,2.926029
12518,7.9677553,3.9637196,8.870126,2.926029
12519,7.9677553,3.9637196,8.870126,2.926029
12520,7.9677553,3.9637196,8.870126,2.926029
12521,7.9677553,3.9637196,8.870126,2.926029
12522,7.9677553,3.9637196,8.870126,2.926029
12523,7.9677553,3.9637196,8.870126,2.926029
12524,7.9677553,3.9637196,8.870126,2.926029
12525,7.9677553,3.9637196,8.870126,2.926029
12526,7.9677553,3.9637196,8.870126,2.926029
12527,7.9677553,3.9637196,8.870126,2.926029
12528,7.9677553,3.9637196,8.870126,2.926029
12529,7.9677553,3.9637196,8.870126,2.926029
12530,7.9677553,3.9637196,8.870126,2.926029
12531,7.9677553,3.9637196,8.870126,2.926029
12532,7.9677553,3.9637196,8.870126,2.926029
12533,7.9677553,3.9637196,8.870126,2.926029
12534,7.9677553,3.9637196,8.870126,2.926029
12535,7.9677553,3.9637196,8.870126,2.926029
12536,7.9677553,3.9637196,8.870126,2.926029
12537,7.9677553,3.9637196,8.870126,2.926029
12538,7.9677553,3.9637196,8.870126,2.926029
12539,7.9677553,3.9637196,8.870126,2.926029
12540,7.9677553,3.9637196,8.870126,2.926029
12541,7.9677553,3.9637196,8.870126,2.926029
12542,7.9677553,3.9637196,8.870126,2.926029
12543,7.9677553,3.9637196,8.870126,2.926029
12544,7.9677553,3.9637196,8.870126,2.926029
12545,7.9677553,3.9637196,8.870126,2.926029
12546,7.9677553,3.9637196,8.870126,2.926029
12547,7.9677553,3.9637196,8.870126,2.926029
12548,7.9677553,3.9637196,8.870126,2.926029
12549,7.9677553,3.9637196,8.870126,2.926029
12550,7.9677553,3.9637196,8.870126,2.926029
12551,7.9677553,3.9637196,8.870126,2.926029
12552,7.9677553,3.9637196,8.870126,2.926029
12553,7.9677553,3.9637196,8.870126,2.926029
12554,7.9677553,3.9637196,8.870126,2.926029
12555,7.9677553,3.9637196,8.870126,2.926029
12556,7.9677553,3.9637196,8.870126,2.926029
12557,7.9677553,3.9637196,8.870126,2.926029
12558,7.9677553,3.9637196,8.870126,2.926029
12559,7.9677553,3.9637196,8.870126,2.926029
12560,7.9677553,3.9637196,8.870126,2.926029
12561,7.9677553,3.9637196,8.870126,2.926029
12562,7.9677553,3.9637196,8.870126,2.926029
12563,7.9677553,3.9637196,8.870126,2.926029
12564,7.9677553,3.9637196,8.870126,2.926029
12565,7.9677553,3.9637196,8.870126,2.926029
12566,7.9677553,3.9637196,8.870126,2.926029
12567,7.9677553,3.9637196,8.870126,2.926029
12568,7.9677553,3.9637196,8.870126,2.926029
12569,7.9677553,3.9637196,8.870126,2.926029
12570,7.9677553,3.9637196,8.870126,2.926029
12571,7.9677553,3.9637196,8.870126,2.926029
12572,7.9677553,3.9637196,8.870126,2.926029
12573,7.9677553,3.9637196,8.870126,2.926029
12574,7.9677553,3.9637196,8.870126,2.926029
12575,7.9677553,3.9637196,8.870126,2.926029
12576,7.9677553,3.9637196,8.870126,2.926029
12577,7.9677553,3.9637196,8.870126,2.926029
12578,7.9677553,3.9637196,8.870126,2.926029
12579,7.9677553,3.9637196,8.870126,2.926029
12580,7.9677553,3.9637196,8.870126,2.926029
12581,7.9677553,3.9637196,8.870126,2.926029
12582,7.9677553,3.9637196,8.870126,2.926029
12583,7.9677553,3.9637196,8.870126,2.926029
12584,7.9677553,3.9637196,8.870126,2.926029
12585,7.9677553,3.9637196,8.870126,2.926029
12586,7.9677553,3.9637196,8.870126,2.926029
12587,7.9677553,3.9637196,8.870126,2.926029
12588,7.9677553,3.9637196,8.870126,2.926029
12589,7.9677553,3.9637196,8.870126,2.926029
12590,7.9677553,3.9637196,8.870126,2.926029
12591,7.9677553,3.9637196,8.870126,2.926029
12592,7.9677553,3.9637196,8.870126,2.926029
12593,7.9677553,3.9637196,8.870126,2.926029
12594,7.9677553,3.9637196,8.870126,2.926029
12595,7.9677553,3.9637196,8.870126,2.926029
12596,7.9677553,3.9637196,8.870126,2.926029
12597,7.9677553,3.9637196,8.870126,2.926029
12598,7.9677553,3.9637196,8.870126,2.926029
12599,7.9677553,3.9637196,8.870126,2.926029
12600,7.9677553,3.9637196,8.870126,2.926029
12601,7.9677553,3.9637196,8.870126,2.926029
12602,7.9677553,3.9637196,8.870126,2.926029
12603,7.9677553,3.9637196,8.870126,2.926029
12604,7.9677553,3.9637196,8.870126,2.926029
12605,7.9677553,3.9637196,8.870126,2.926029
12606,7.9677553,3.9637196,8.870126,2.926029
12607,7.9677553,3.9637196,8.870126,2.926029
12608,7.9677553,3.9637196,8.870126,2.926029
12609,7.9677553,3.9637196,8.870126,2.926029
12610,7.9677553,3.9637196,8.870126,2.926029
12611,7.9677553,3.9637196,8.870126,2.926029
12612,7.9677553,3.9637196,8.870126,2.926029
12613,7.9677553,3.9637196,8.870126,2.926029
12614,7.9677553,3.9637196,8.870126,2.926029
12615,7.9677553,3.9637196,8.870126,2.926029
12616,7.9677553,3.9637196,8.870126,2.926029
12617,7.9677553,3.9637196,8.870126,2.926029
12618,7.9677553,3.9637196,8.870126,2.926029
12619,7.9677553,3.9637196,8.870126,2.926029
12620,7.9677553,3.9637196,8.870126,2.926029
12621,7.9677553,3.9637196,8.870126,2.926029
12622,7.9677553,3.9637196,8.870126,2.926029
12623,7.9677553,3.9637196,8.870126,2.926029
12624,7.9677553,3.9637196,8.870126,2.926029
12625,7.9677553,3.9637196,8.870126,2.926029
12626,7.9677553,3.9637196,8.870126,2.926029
12627,7.9677553,3.9637196,8.870126,2.926029
12628,7.9677553,3.9637196,8.870126,2.926029
12629,7.9677553,3.9637196,8.870126,2.926029
12630,7.9677553,3.9637196,8.870126,2.926029
12631,7.9677553,3.9637196,8.870126,2.926029
12632,7.9677553,3.9637196,8.870126,2.926029
12633,7.9677553,3.9637196,8.870126,2.926029
12634,7.9677553,3.9637196,8.870126,2.926029
12635,7.9677553,3.9637196,8.870126,2.926029
12636,7.9677553,3.9637196,8.870126,2.926029
12637,7.9677553,3.9637196,8.870126,2.926029
12638,7.9677553,3.9637196,8.870126,2.926029
12639,7.9677553,3.9637196,8.870126,2.926029
12640,7.9677553,3.9637196,8.870126,2.926029
12641,7.9677553,3.9637196,8.870126,2.926029
12642,7.9677553,3.9637196,8.870126,2.926029
12643,7.9677553,3.9637196,8.870126,2.926029
12644,7.9677553,3.9637196,8.870126,2.926029
12645,7.9677553,3.9637196,8.870126,2.926029
12646,7.9677553,3.9637196,8.870126,2.926029
12647,7.9677553,3.9637196,8.870126,2.926029
12648,7.9677553,3.9637196,8.870126,2.926029
12649,7.9677553,3.9637196,8.870126,2.926029
12650,7.9677553,3.9637196,8.870126,2.926029
12651,7.9677553,3.9637196,8.870126,2.926029
12652,7.9677553,3.9637196,8.870126,2.926029
12653,7.9677553,3.9637196,8.870126,2.926029
12654,7.9677553,3.9637196,8.870126,2.926029
12655,7.9677553,3.9637196,8.870126,2.926029
12656,7.9677553,3.9637196,8.870126,2.926029
12657,7.9677553,3.9637196,8.870126,2.926029
12658,7.9677553,3.9637196,8.870126,2.926029
12659,7.9677553,3.9637196,8.870126,2.926029
12660,7.9677553,3.9637196,8.870126,2.926029
12661,7.9677553,3.9637196,8.870126,2.926029
12662,7.9677553,3.9637196,8.870126,2.926029
12663,7.9677553,3.9637196,8.870126,2.926029
12664,7.9677553,3.9637196,8.870126,2.926029
12665,7.9677553,3.9637196,8.870126,2.926029
12666,7.9677553,3.9637196,8.870126,2.926029
12667,7.9677553,3.9637196,8.870126,2.926029
12668,7.9677553,3.9637196,8.870126,2.926029
12669,7.9677553,3.9637196,8.870126,2.926029
12670,7.9677553,3.9637196,8.870126,2.926029
12671,7.9677553,3.9637196,8.870126,2.926029
12672,7.9677553,3.9637196,8.870126,2.926029
12673,7.9677553,3.9637196,8.870126,2.926029
12674,7.9677553,3.9637196,8.870126,2.926029
12675,7.9677553,3.9637196,8.870126,2.926029
12676,7.9677553,3.9637196,8.870126,2.926029
12677,7.9677553,3.9637196,8.870126,2.926029
12678,7.9677553,3.9637196,8.870126,2.926029
12679,7.9677553,3.9637196,8.870126,2.926029
12680,7.9677553,3.9637196,8.870126,2.926029
12681,7.9677553,3.9637196,8.870126,2.926029
12682,7.9677553,3.9637196,8.870126,2.926029
12683,7.9677553,3.9637196,8.870126,2.926029
12684,7.9677553,3.9637196,8.870126,2.926029
12685,7.9677553,3.9637196,8.870126,2.926029
12686,7.9677553,3.9637196,8.870126,2.926029
12687,7.9677553,3.9637196,8.870126,2.926029
12688,7.9677553,3.9637196,8.870126,2.926029
12689,7.9677553,3.9637196,8.870126,2.926029
12690,7.9677553,3.9637196,8.870126,2.926029
12691,7.9677553,3.9637196,8.870126,2.926029
12692,7.9677553,3.9637196,8.870126,2.926029
12693,7.9677553,3.9637196,8.870126,2.926029
12694,7.9677553,3.9637196,8.870126,2.926029
12695,7.9677553,3.9637196,8.870126,2.926029
12696,7.9677553,3.9637196,8.870126,2.926029
12697,7.9677553,3.9637196,8.870126,2.926029
12698,7.9677553,3.9637196,8.870126,2.926029
12699,7.9677553,3.9637196,8.870126,2.926029
12700,7.9677553,3.9637196,8.870126,2.926029
12701,7.9677553,3.9637196,8.870126,2.926029
12702,7.9677553,3.9637196,8.870126,2.926029
12703,7.9677553,3.9637196,8.870126,2.926029
12704,7.9677553,3.9637196,8.870126,2.926029
12705,7.9677553,3.9637196,8.870126,2.926029
12706,7.9677553,3.9637196,8.870126,2.926029
12707,7.9677553,3.9637196,8.870126,2.926029
12708,7.9677553,3.9637196,8.870126,2.926029
12709,7.9677553,3.9637196,8.870126,2.926029
12710,7.9677553,3.9637196,8.870126,2.926029
12711,7.9677553,3.9637196,8.870126,2.926029
12712,7.9677553,3.9637196,8.870126,2.926029
12713,7.9677553,3.9637196,8.870126,2.926029
12714,7.9677553,3.9637196,8.870126,2.926029
12715,7.9677553,3.9637196,8.870126,2.926029
12716,7.9677553,3.9637196,8.870126,2.926029
12717,7.9677553,3.9637196,8.870126,2.926029
12718,7.9677553,3.9637196,8.870126,2.926029
12719,7.9677553,3.9637196,8.870126,2.926029
12720,7.9677553,3.9637196,8.870126,2.926029
12721,7.9677553,3.9637196,8.870126,2.926029
12722,7.9677553,3.9637196,8.870126,2.926029
12723,7.9677553,3.9637196,8.870126,2.926029
12724,7.9677553,3.9637196,8.870126,2.926029
12725,7.9677553,3.9637196,8.870126,2.926029
12726,7.9677553,3.9637196,8.870126,2.926029
12727,7.9677553,3.9637196,8.870126,2.926029
12728,7.9677553,3.9637196,8.870126,2.926029
12729,7.9677553,3.9637196,8.870126,2.926029
12730,7.9677553,3.9637196,8.870126,2.926029
12731,7.9677553,3.9637196,8.870126,2.926029
12732,7.9677553,3.9637196,8.870126,2.926029
12733,7.9677553,3.9637196,8.870126,2.926029
12734,7.9677553,3.9637196,8.870126,2.926029
12735,7.9677553,3.9637196,8.870126,2.926029
12736,7.9677553,3.9637196,8.870126,2.926029
12737,7.9677553,3.9637196,8.870126,2.926029
12738,7.9677553,3.9637196,8.870126,2.926029
12739,7.9677553,3.9637196,8.870126,2.926029
12740,7.9677553,3.9637196,8.870126,2.926029
12741,7.9677553,3.9637196,8.870126,2.926029
12742,7.9677553,3.9637196,8.870126,2.926029
12743,7.9677553,3.9637196,8.870126,2.926029
12744,7.9677553,3.9637196,8.870126,2.926029
12745,7.9677553,3.9637196,8.870126,2.926029
12746,7.9677553,3.9637196,8.870126,2.926029
12747,7.9677553,3.9637196,8.870126,2.926029
12748,7.9677553,3.9637196,8.870126,2.926029
12749,7.9677553,3.9637196,8.870126,2.926029
12750,7.9677553,3.9637196,8.870126,2.926029
12751,7.9677553,3.9637196,8.870126,2.926029
12752,7.9677553,3.9637196,8.870126,2.926029
12753,7.9677553,3.9637196,8.870126,2.926029
12754,7.9677553,3.9637196,8.870126,2.926029
12755,7.9677553,3.9637196,8.870126,2.926029
12756,7.9677553,3.9637196,8.870126,2.926029
12757,7.9677553,3.9637196,8.870126,2.926029
12758,7.9677553,3.9637196,8.870126,2.926029
12759,7.9677553,3.9637196,8.870126,2.926029
12760,7.9677553,3.9637196,8.870126,2.926029
12761,7.9677553,3.9637196,8.870126,2.926029
12762,7.9677553,3.9637196,8.870126,2.926029
12763,7.9677553,3.9637196,8.870126,2.926029
12764,7.9677553,3.9637196,8.870126,2.926029
12765,7.9677553,3.9637196,8.870126,2.926029
12766,7.9677553,3.9637196,8.870126,2.926029
12767,7.9677553,3.9637196,8.870126,2.926029
12768,7.9677553,3.9637196,8.870126,2.926029
12769,7.9677553,3.9637196,8.870126,2.926029
12770,7.9677553,3.9637196,8.870126,2.926029
12771,7.9677553,3.9637196,8.870126,2.926029
12772,7.9677553,3.9637196,8.870126,2.926029
12773,7.9677553,3.9637196,8.870126,2.926029
12774,7.9677553,3.9637196,8.870126,2.926029
12775,7.9677553,3.9637196,8.870126,2.926029
12776,7.9677553,3.9637196,8.870126,2.926029
12777,7.9677553,3.9637196,8.870126,2.926029
12778,7.9677553,3.9637196,8.870126,2.926029
12779,7.9677553,3.9637196,8.870126,2.926029
12780,7.9677553,3.9637196,8.870126,2.926029
12781,7.9677553,3.9637196,8.870126,2.926029
12782,7.9677553,3.9637196,8.870126,2.926029
12783,7.9677553,3.9637196,8.870126,2.926029
12784,7.9677553,3.9637196,8.870126,2.926029
12785,7.9677553,3.9637196,8.870126,2.926029
12786,7.9677553,3.9637196,8.870126,2.926029
12787,7.9677553,3.9637196,8.870126,2.926029
12788,7.9677553,3.9637196,8.870126,2.926029
12789,7.9677553,3.9637196,8.870126,2.926029
12790,7.9677553,3.9637196,8.870126,2.926029
12791,7.9677553,3.9637196,8.870126,2.926029
12792,7.9677553,3.9637196,8.870126,2.926029
12793,7.9677553,3.9637196,8.870126,2.926029
12794,7.9677553,3.9637196,8.870126,2.926029
12795,7.9677553,3.9637196,8.870126,2.926029
12796,7.9677553,3.9637196,8.870126,2.926029
12797,7.9677553,3.9637196,8.870126,2.926029
12798,7.9677553,3.9637196,8.870126,2.926029
12799,7.9677553,3.9637196,8.870126,2.926029
12800,7.9677553,3.9637196,8.870126,2.926029
12801,7.9677553,3.9637196,8.870126,2.926029
12802,7.9677553,3.9637196,8.870126,2.926029
12803,7.9677553,3.9637196,8.870126,2.926029
12804,7.9677553,3.9637196,8.870126,2.926029
12805,7.9677553,3.9637196,8.870126,2.926029
12806,7.9677553,3.9637196,8.870126,2.926029
12807,7.9677553,3.9637196,8.870126,2.926029
12808,7.9677553,3.9637196,8.870126,2.926029
12809,7.9677553,3.9637196,8.870126,2.926029
12810,7.9677553,3.9637196,8.870126,2.926029
12811,7.9677553,3.9637196,8.870126,2.926029
12812,7.9677553,3.9637196,8.870126,2.926029
12813,7.9677553,3.9637196,8.870126,2.926029
12814,7.9677553,3.9637196,8.870126,2.926029
12815,7.9677553,3.9637196,8.870126,2.926029
12816,7.9677553,3.9637196,8.870126,2.926029
12817,7.9677553,3.9637196,8.870126,2.926029
12818,7.9677553,3.9637196,8.870126,2.926029
12819,7.9677553,3.9637196,8.870126,2.926029
12820,7.9677553,3.9637196,8.870126,2.926029
12821,7.9677553,3.9637196,8.870126,2.926029
12822,7.9677553,3.9637196,8.870126,2.926029
12823,7.9677553,3.9637196,8.870126,2.926029
12824,7.9677553,3.9637196,8.870126,2.926029
12825,7.9677553,3.9637196,8.870126,2.926029
12826,7.9677553,3.9637196,8.870126,2.926029
12827,7.9677553,3.9637196,8.870126,2.926029
12828,7.9677553,3.9637196,8.870126,2.926029
12829,7.9677553,3.9637196,8.870126,2.926029
12830,7.9677553,3.9637196,8.870126,2.926029
12831,7.9677553,3.9637196,8.870126,2.926029
12832,7.9677553,3.9637196,8.870126,2.926029
12833,7.9677553,3.9637196,8.870126,2.926029
12834,7.9677553,3.9637196,8.870126,2.926029
12835,7.9677553,3.9637196,8.870126,2.926029
12836,7.9677553,3.9637196,8.870126,2.926029
12837,7.9677553,3.9637196,8.870126,2.926029
12838,7.9677553,3.9637196,8.870126,2.926029
12839,7.9677553,3.9637196,8.870126,2.926029
12840,7.9677553,3.9637196,8.870126,2.926029
12841,7.9677553,3.9637196,8.870126,2.926029
12842,7.9677553,3.9637196,8.870126,2.926029
12843,7.9677553,3.9637196,8.870126,2.926029
12844,7.9677553,3.9637196,8.870126,2.926029
12845,7.9677553,3.9637196,8.870126,2.926029
12846,7.9677553,3.9637196,8.870126,2.926029
12847,7.9677553,3.9637196,8.870126,2.926029
12848,7.9677553,3.9637196,8.870126,2.926029
12849,7.9677553,3.9637196,8.870126,2.926029
12850,7.9677553,3.9637196,8.870126,2.926029
12851,7.9677553,3.9637196,8.870126,2.926029
12852,7.9677553,3.9637196,8.870126,2.926029
12853,7.9677553,3.9637196,8.870126,2.926029
12854,7.9677553,3.9637196,8.870126,2.926029
12855,7.9677553,3.9637196,8.870126,2.926029
12856,7.9677553,3.9637196,8.870126,2.926029
12857,7.9677553,3.9637196,8.870126,2.926029
12858,7.9677553,3.9637196,8.870126,2.926029
12859,7.9677553,3.9637196,8.870126,2.926029
12860,7.9677553,3.9637196,8.870126,2.926029
12861,7.9677553,3.9637196,8.870126,2.926029
12862,7.9677553,3.9637196,8.870126,2.926029
12863,7.9677553,3.9637196,8.870126,2.926029
12864,7.9677553,3.9637196,8.870126,2.926029
12865,7.9677553,3.9637196,8.870126,2.926029
12866,7.9677553,3.9637196,8.870126,2.926029
12867,7.9677553,3.9637196,8.870126,2.926029
12868,7.9677553,3.9637196,8.870126,2.926029
12869,7.9677553,3.9637196,8.870126,2.926029
12870,7.9677553,3.9637196,8.870126,2.926029
12871,7.9677553,3.9637196,8.870126,2.926029
12872,7.9677553,3.9637196,8.870126,2.926029
12873,7.9677553,3.9637196,8.870126,2.926029
12874,7.9677553,3.9637196,8.870126,2.926029
12875,7.9677553,3.9637196,8.870126,2.926029
12876,7.9677553,3.9637196,8.870126,2.926029
12877,7.9677553,3.9637196,8.870126,2.926029
12878,7.9677553,3.9637196,8.870126,2.926029
12879,7.9677553,3.9637196,8.870126,2.926029
12880,7.9677553,3.9637196,8.870126,2.926029
12881,7.9677553,3.9637196,8.870126,2.926029
12882,7.9677553,3.9637196,8.870126,2.926029
12883,7.9677553,3.9637196,8.870126,2.926029
12884,7.9677553,3.9637196,8.870126,2.926029
12885,7.9677553,3.9637196,8.870126,2.926029
12886,7.9677553,3.9637196,8.870126,2.926029
12887,7.9677553,3.9637196,8.870126,2.926029
12888,7.9677553,3.9637196,8.870126,2.926029
12889,7.9677553,3.9637196,8.870126,2.926029
12890,7.9677553,3.9637196,8.870126,2.926029
12891,7.9677553,3.9637196,8.870126,2.926029
12892,7.9677553,3.9637196,8.870126,2.926029
12893,7.9677553,3.9637196,8.870126,2.926029
