id,hhb,hbo2,ca,na
13118,5.536099999999998,3.9475,8.341,3.002200000000002
13119,9.282399999999996,4.233100000000002,9.152700000000001,3.214299999999999
13120,6.5125,3.5302999999999995,8.196499999999997,3.088500000000002
13121,7.6102,3.6491000000000016,8.682299999999996,3.198300000000001
13122,8.052099999999998,3.8409000000000013,9.361400000000001,3.1092999999999993
13123,5.4917,3.4911999999999996,8.373199999999997,3.6308
13124,7.794500000000003,4.032299999999998,9.296400000000004,3.097199999999999
13125,7.018199999999998,3.7464999999999993,7.52,2.813599999999999
13126,8.352600000000006,3.7063999999999986,8.1341,2.7097
13127,9.525300000000005,4.106199999999999,10.9197,3.0674
13128,9.076500000000003,4.1517,9.511800000000001,3.1767000000000007
13129,6.214600000000001,3.9005999999999985,9.473699999999997,3.0202999999999993
13130,7.979600000000001,4.0298,8.8324,2.7840000000000007
13131,10.9319,4.445800000000002,7.852500000000003,3.3186000000000018
13132,10.9607,4.4986,8.247200000000007,3.5901000000000014
13133,9.386599999999996,4.212799999999999,9.533399999999999,2.9676
13134,11.0152,4.685300000000001,10.3226,3.7710999999999997
13135,9.277700000000005,4.409200000000001,9.8343,2.9842
13136,7.902,3.8430999999999993,9.006999999999998,3.5325999999999995
13137,4.536100000000001,3.6162000000000027,5.0348,3.0848999999999993
13138,9.917200000000001,4.211900000000001,9.246399999999994,2.995800000000001
13139,3.1061000000000014,3.4731000000000005,9.0642,2.4772000000000007
13140,9.6224,4.265600000000001,10.686599999999999,3.321900000000001
13141,8.127100000000004,4.199100000000001,8.857800000000003,3.2737000000000007
13142,11.195800000000002,4.578400000000001,10.984300000000001,3.562699999999999
13143,7.7905,3.9393999999999996,9.017100000000001,3.5495999999999985
13144,7.171699999999999,3.9110000000000014,7.8085,2.867399999999999
13145,9.1323,4.1876,9.4344,3.1455
13146,9.214400000000007,4.150500000000001,8.941700000000003,2.9861000000000013
13147,7.5876,4.229100000000001,10.155800000000005,2.958300000000001
13148,6.871399999999997,3.6482999999999985,8.162,3.6842999999999995
13149,9.4325,4.2424,9.590000000000002,2.9161000000000006
13150,10.759199999999995,4.6813,10.2731,3.9536999999999978
13151,9.0926,4.284599999999998,9.718399999999999,3.5021999999999993
13152,5.392699999999999,3.9695999999999976,9.9109,2.7243999999999993
13153,5.2812,3.7558000000000016,8.8275,2.9016
13154,3.3785999999999996,3.5248000000000004,7.363599999999999,2.5216999999999996
13155,6.812100000000002,4.031200000000001,9.925600000000001,2.1955
13156,5.455100000000001,4.2037999999999975,9.130099999999993,3.0618999999999987
13157,8.722999999999997,3.918,9.125200000000005,3.004199999999999
13158,10.009600000000004,4.1079000000000025,10.715299999999996,3.5709000000000004
13159,9.7579,4.482699999999998,9.078100000000004,3.4282000000000004
13160,5.262,3.8163000000000005,7.735500000000003,2.8036000000000003
13161,9.0562,4.370899999999999,10.396200000000011,3.6518999999999995
13162,10.6428,4.2276,9.708200000000007,3.7091
13163,9.972000000000001,4.365000000000001,10.343899999999998,2.8799
13164,8.812700000000001,4.1064,9.294500000000005,3.114100000000001
13165,8.047000000000004,4.3419,9.120700000000005,4.058799999999999
13166,7.562199999999997,4.033699999999997,9.861799999999999,3.2263999999999986
13167,3.9283000000000006,3.8703000000000007,8.811899999999998,2.8593
13168,9.286800000000001,4.074299999999999,9.649,2.7366
13169,9.669900000000002,4.2589,8.795600000000002,3.77
13170,8.4519,4.040400000000001,9.200500000000002,2.8591000000000015
13171,8.572099999999999,4.304499999999999,8.911900000000001,3.1872000000000003
13172,8.051100000000002,4.101399999999999,9.940900000000001,3.462200000000002
13173,8.017999999999995,3.9959000000000007,9.3673,3.1686000000000005
13174,8.502499999999998,4.120099999999999,8.745399999999998,3.5210000000000004
13175,8.791699999999997,4.084,9.056800000000003,3.4452999999999996
13176,10.039299999999999,4.219000000000001,8.593400000000003,3.1293000000000006
13177,7.960099999999999,4.112300000000001,9.470999999999997,1.7195000000000005
13178,9.946899999999992,4.333600000000001,9.592300000000002,2.9101
13179,5.001799999999999,3.9611999999999985,8.205599999999999,3.0637
13180,7.947500000000002,4.170299999999998,8.052500000000004,2.6398999999999995
13181,11.570699999999993,4.139999999999998,10.432299999999998,3.853299999999998
13182,8.167599999999998,3.8896999999999995,9.198100000000004,3.1889999999999996
13183,10.267799999999998,4.150399999999999,10.477799999999995,2.7727999999999997
13184,9.250900000000001,4.061499999999999,9.8581,2.6755999999999993
13185,10.018600000000005,4.202799999999999,10.121399999999996,3.3648999999999996
13186,9.863900000000003,4.3774,9.4386,3.889700000000001
13187,6.175799999999999,3.5942000000000007,7.981699999999998,3.2063000000000006
13188,9.461000000000002,4.6013,10.374399999999998,2.9756
13189,8.5825,3.9025999999999987,9.471200000000003,3.1280999999999994
13190,11.2655,4.1046,9.9946,3.2669999999999995
13191,6.818899999999998,4.254099999999999,8.8781,2.7343000000000006
13192,8.4073,4.066700000000001,8.318700000000005,2.861999999999999
13193,8.198500000000001,4.071600000000001,8.6801,2.603000000000001
13194,9.0841,4.3491,8.821100000000005,3.3837000000000006
13195,8.490000000000004,4.192400000000001,9.431399999999996,3.0103999999999997
13196,7.617500000000003,4.108300000000001,8.805200000000003,2.6247999999999996
13197,6.651700000000001,3.8040000000000007,7.157999999999999,3.2653000000000008
13198,4.603600000000003,3.4599000000000006,8.654199999999998,2.4534000000000007
13199,7.650400000000002,4.082899999999999,7.844600000000002,3.235400000000002
13200,8.501100000000001,4.054700000000001,8.399500000000003,3.0281000000000002
13201,8.040299999999997,4.082200000000001,7.862099999999998,3.1482
13202,9.674200000000006,4.153199999999999,10.198400000000001,3.299299999999999
13203,9.443299999999994,4.016900000000002,7.517600000000004,3.488999999999999
13204,10.359499999999999,4.187899999999999,9.190900000000001,3.2530000000000014
13205,4.4174999999999995,3.1582000000000012,6.358100000000002,3.051299999999999
13206,7.5339,3.7234999999999996,7.608599999999998,2.706500000000001
13207,8.660500000000003,4.081699999999999,9.112999999999998,3.2938000000000005
13208,7.7973000000000035,3.9054000000000015,9.6348,2.9757999999999987
13209,7.420699999999999,4.069799999999997,8.124600000000003,2.7522999999999995
13210,8.7589,4.020600000000002,8.835999999999999,3.1324999999999994
13211,9.282899999999998,4.0912999999999995,9.682900000000007,3.518799999999999
13212,9.8264,4.187999999999999,9.023700000000002,2.922599999999999
13213,4.757199999999998,3.7098999999999984,8.2321,3.9244999999999988
13214,8.121799999999997,4.112500000000001,8.419600000000003,3.0944
13215,8.594800000000003,4.182600000000001,8.799400000000006,3.2052000000000005
13216,7.5648000000000035,4.274400000000003,9.320100000000002,3.0185000000000013
13217,3.6312999999999995,3.7273999999999994,8.3258,2.9162
13218,3.557500000000001,3.396300000000001,7.981999999999999,3.3380000000000005
13219,8.319100000000006,4.293400000000001,10.2717,2.925800000000001
13220,8.162799999999999,4.014199999999999,9.028299999999998,2.8453000000000004
13221,7.341599999999997,4.0561,9.4825,2.9733
13222,9.4615,4.477000000000001,10.143299999999998,3.010899999999999
13223,11.768000000000004,4.2084,10.459599999999996,3.4458999999999986
13224,8.089399999999998,3.9858000000000002,8.270000000000001,2.9940000000000015
13225,8.9776,4.188800000000001,9.377900000000002,3.231200000000001
13226,7.2741,3.5128000000000013,7.457100000000001,3.2155
13227,4.792999999999999,3.8215,7.6637,3.3812000000000024
13228,8.067700000000002,4.130600000000001,9.0984,3.118499999999999
13229,7.174799999999998,3.8914,9.6967,2.7414
13230,9.5587,4.2226,10.0469,3.381500000000001
13231,8.9969,4.4584,9.781099999999999,2.9535999999999984
13232,8.156699999999999,4.142999999999999,8.522400000000003,2.6381
13233,4.211200000000001,3.8091000000000026,7.429500000000003,3.061299999999999
13234,8.168799999999997,3.8622000000000036,8.380399999999998,2.9979
13235,7.878899999999999,4.2629,8.2377,3.6853
13236,7.488600000000003,4.022099999999998,8.872199999999998,3.568499999999999
13237,8.290599999999998,4.0782000000000025,9.333900000000002,3.144399999999999
13238,7.048499999999999,4.2533,9.770900000000006,2.3686000000000003
13239,8.949999999999998,3.9663999999999984,8.5405,3.0598
13240,9.458599999999997,4.2398,8.856499999999997,3.237699999999998
13241,4.9424,4.138000000000001,8.183500000000004,3.498300000000001
13242,2.8410999999999995,3.6664999999999988,9.798699999999998,2.6526000000000005
13243,9.6084,4.3142,9.874400000000003,3.5474
13244,5.1449,3.7439,9.623799999999997,2.3765000000000005
13245,10.977699999999995,4.398400000000002,9.429100000000005,3.555299999999999
13246,8.966599999999996,4.1012,8.702000000000004,3.616499999999998
13247,8.4314,3.9011999999999993,7.430599999999997,2.958999999999999
13248,8.736999999999997,4.0611000000000015,9.008300000000006,3.1204
13249,8.7166,4.246899999999999,9.443199999999994,3.4264999999999985
13250,7.585399999999997,4.0344,9.6878,3.454199999999999
13251,5.8552,3.766099999999999,8.670499999999999,3.096599999999999
13252,8.290300000000009,4.205500000000002,9.014199999999999,3.168299999999998
13253,9.940299999999999,4.425000000000002,9.793700000000003,3.4565
13254,10.400399999999998,4.340900000000002,9.397999999999994,3.3520000000000003
13255,10.108299999999996,4.288399999999999,9.753099999999996,3.4384999999999994
13256,7.584200000000001,3.709299999999999,8.6948,2.9219999999999997
13257,12.195199999999998,4.454599999999998,10.363599999999996,3.226500000000001
13258,11.089499999999996,4.424800000000001,9.983299999999996,3.4238
13259,5.8405000000000005,3.6228,8.3635,2.8358999999999996
13260,7.521000000000003,4.079899999999999,8.958900000000002,3.053899999999999
13261,6.148499999999999,4.1308,8.942600000000004,3.0378999999999996
13262,7.0703999999999985,3.712100000000001,8.443900000000003,3.431499999999998
13263,10.846499999999997,4.2677,9.167900000000005,3.4291
13264,3.9207000000000005,3.6197999999999997,7.4852,3.2935
13265,9.0737,4.1552999999999995,9.301499999999999,2.9853000000000005
13266,8.609200000000001,4.0819,8.676100000000002,3.1685
13267,9.969899999999999,4.187399999999999,9.653599999999997,3.5695999999999994
13268,11.017300000000002,4.198099999999999,8.8139,3.7966999999999995
13269,4.292400000000001,3.5011000000000014,9.038099999999998,3.136100000000001
13270,7.7758,3.952499999999999,9.8455,3.6823000000000015
13271,4.706299999999999,3.8267000000000007,7.359400000000001,3.4015000000000004
13272,7.720100000000001,4.156999999999999,9.925899999999999,3.1088999999999993
13273,9.009999999999998,4.132099999999999,8.488400000000006,3.619800000000002
13274,7.176200000000003,3.5388999999999986,9.058700000000004,3.210099999999997
13275,8.0209,3.9875999999999987,9.153800000000006,3.0977000000000006
13276,8.530000000000001,4.200299999999998,10.283999999999997,2.0383999999999998
13277,9.192,4.0360000000000005,9.930900000000003,3.0096000000000007
13278,10.515899999999997,4.307200000000002,10.359199999999996,3.2574000000000014
13279,8.9212,3.9792000000000023,8.999600000000004,2.8106
13280,8.355000000000004,4.1469,9.2989,2.4787000000000012
13281,6.673799999999997,3.7480999999999995,8.2301,2.6704999999999988
13282,8.436599999999999,4.096199999999999,9.530800000000001,3.5364999999999993
13283,8.459200000000003,3.9788999999999994,8.5985,2.954000000000001
13284,9.705499999999999,4.424400000000001,9.662000000000003,3.6083999999999987
13285,8.243099999999993,3.9576000000000007,8.510599999999998,3.7805000000000013
13286,8.720099999999999,4.0074000000000005,10.5152,2.9462
13287,7.121200000000001,3.614200000000001,7.778099999999996,2.802100000000002
13288,4.558799999999998,2.985899999999999,6.330800000000003,3.9991
13289,9.039100000000005,4.2565,9.196499999999999,3.5209
13290,4.346100000000002,3.7569,8.150199999999995,3.1202000000000005
13291,4.1579,3.6554,6.959500000000002,2.958699999999999
13292,6.154000000000001,3.788199999999998,8.630499999999994,2.0645
13293,8.617000000000003,4.2134,9.339200000000003,3.0910000000000015
13294,7.864,4.3027,9.040999999999997,3.3655000000000013
13295,8.3814,3.859799999999999,9.167999999999997,3.1601999999999992
13296,9.284500000000001,4.207800000000001,9.206799999999998,3.2575000000000007
13297,7.189199999999999,3.5956999999999995,9.383700000000005,3.416199999999998
13298,3.46,3.525,8.161799999999996,2.7688999999999995
13299,4.7066,3.4147000000000007,8.048199999999998,3.0010999999999997
13300,5.984100000000001,3.5395,8.323599999999994,2.4059999999999993
13301,7.623300000000001,3.9589000000000016,8.636399999999997,2.6432000000000015
13302,9.134199999999998,4.323500000000001,10.674399999999997,3.3578
13303,8.5199,4.154400000000001,10.115900000000002,3.2219000000000015
13304,5.868100000000001,3.993199999999998,10.431099999999999,3.2483999999999984
13305,11.816399999999996,4.4323999999999995,9.600299999999999,2.5885000000000016
13306,10.5088,4.0529,9.453400000000004,3.9692999999999983
13307,8.657699999999998,4.105199999999999,9.276200000000001,3.0382999999999987
13308,9.504100000000001,4.291199999999998,9.729600000000001,3.7595999999999985
13309,8.110199999999997,4.096299999999998,9.936500000000002,2.1363
13310,9.127599999999997,4.1138,9.444600000000003,3.550399999999999
13311,3.1969999999999983,3.6538999999999984,7.642499999999997,3.0712999999999977
13312,6.121499999999998,3.9574999999999996,8.156099999999999,2.0977000000000006
13313,8.537299999999997,4.040000000000001,9.470100000000004,3.530700000000002
13314,7.676199999999998,3.973899999999999,8.3622,2.5279999999999996
13315,6.1628,3.4665999999999997,8.287999999999993,3.4329999999999994
13316,9.489600000000003,4.3716,7.9199,3.4223999999999983
13317,8.319300000000002,4.118399999999999,9.407599999999997,3.282300000000001
13318,4.091700000000001,3.9226,7.3496000000000015,2.9593000000000007
13319,7.361500000000001,3.9857,8.759699999999999,2.9005999999999985
13320,8.653399999999998,4.239800000000001,8.777199999999999,3.3981
13321,8.283499999999995,3.923199999999998,8.5243,2.769500000000001
13322,6.334500000000002,3.6861999999999995,9.051900000000003,2.8072000000000004
13323,4.210300000000001,3.7176999999999993,9.134699999999999,2.751500000000001
13324,9.2655,4.3052,9.787300000000002,2.4592
13325,9.939099999999998,4.601599999999999,10.0464,3.096300000000001
13326,6.648699999999998,4.0495,9.145200000000003,3.039799999999999
13327,11.3583,4.467799999999999,9.892399999999999,2.968900000000001
13328,9.276499999999997,3.8748,7.0493,2.7896000000000005
13329,9.589300000000001,3.892399999999999,8.4293,3.914799999999999
13330,7.8454000000000015,4.0124,9.039000000000001,2.7614
13331,5.793099999999999,3.856299999999999,8.166,2.4472
13332,8.9843,4.003699999999999,8.578,3.0498000000000025
13333,10.2165,4.213500000000001,10.229999999999997,4.160400000000001
13334,8.5241,3.973999999999998,8.991,3.0780999999999996
13335,9.7661,4.212299999999999,10.521600000000001,3.3693000000000013
13336,8.752199999999998,3.925899999999999,8.602300000000003,2.8949000000000003
13337,10.8891,4.528400000000001,8.2125,3.261400000000001
13338,10.535500000000003,4.452699999999998,10.554400000000005,2.9010999999999996
13339,9.1001,4.0807,9.637500000000001,3.4289000000000005
13340,9.064800000000002,4.3764,9.443600000000005,3.083500000000001
13341,9.402800000000006,4.253099999999998,9.352000000000006,2.915799999999999
13342,8.1612,4.1172,8.663799999999997,2.3842999999999996
13343,6.315499999999998,3.854099999999999,8.6845,2.328000000000001
13344,10.444200000000002,4.186999999999999,9.913099999999996,3.4706000000000006
13345,9.4384,4.2405,9.510000000000003,3.6274
13346,11.757600000000002,4.239099999999999,9.874400000000001,3.283900000000001
13347,10.896500000000001,4.1915,9.301100000000002,3.316099999999999
