id,hhb,hbo2,ca,na
12675,7.8944616,4.02957,8.859074,2.9587407
12676,7.8944616,4.02957,8.859074,2.9587407
12677,7.8944616,4.02957,8.859074,2.9587407
12678,7.8944616,4.02957,8.859074,2.9587407
12679,7.8944616,4.02957,8.859074,2.9587407
12680,7.8944616,4.02957,8.859074,2.9587407
12681,7.8944616,4.02957,8.859074,2.9587407
12682,7.8944616,4.02957,8.859074,2.9587407
12683,7.8944616,4.02957,8.859074,2.9587407
12684,7.8944616,4.02957,8.859074,2.9587407
12685,7.8944616,4.02957,8.859074,2.9587407
12686,7.8944616,4.02957,8.859074,2.9587407
12687,7.8944616,4.02957,8.859074,2.9587407
12688,7.8944616,4.02957,8.859074,2.9587407
12689,7.8944616,4.02957,8.859074,2.9587407
12690,7.8944616,4.02957,8.859074,2.9587407
12691,7.8944616,4.02957,8.859074,2.9587407
12692,7.8944616,4.02957,8.859074,2.9587407
12693,7.8944616,4.02957,8.859074,2.9587407
12694,7.8944616,4.02957,8.859074,2.9587407
12695,7.8944616,4.02957,8.859074,2.9587407
12696,7.8944616,4.02957,8.859074,2.9587407
12697,7.8944616,4.02957,8.859074,2.9587407
12698,7.8944616,4.02957,8.859074,2.9587407
12699,7.8944616,4.02957,8.859074,2.9587407
12700,7.8944616,4.02957,8.859074,2.9587407
12701,7.8944616,4.02957,8.859074,2.9587407
12702,7.8944616,4.02957,8.859074,2.9587407
12703,7.8944616,4.02957,8.859074,2.9587407
12704,7.8944616,4.02957,8.859074,2.9587407
12705,7.8944616,4.02957,8.859074,2.9587407
12706,7.8944616,4.02957,8.859074,2.9587407
12707,7.8944616,4.02957,8.859074,2.9587407
12708,7.8944616,4.02957,8.859074,2.9587407
12709,7.8944616,4.02957,8.859074,2.9587407
12710,7.8944616,4.02957,8.859074,2.9587407
12711,7.8944616,4.02957,8.859074,2.9587407
12712,7.8944616,4.02957,8.859074,2.9587407
12713,7.8944616,4.02957,8.859074,2.9587407
12714,7.8944616,4.02957,8.859074,2.9587407
12715,7.8944616,4.02957,8.859074,2.9587407
12716,7.8944616,4.02957,8.859074,2.9587407
12717,7.8944616,4.02957,8.859074,2.9587407
12718,7.8944616,4.02957,8.859074,2.9587407
12719,7.8944616,4.02957,8.859074,2.9587407
12720,7.8944616,4.02957,8.859074,2.9587407
12721,7.8944616,4.02957,8.859074,2.9587407
12722,7.8944616,4.02957,8.859074,2.9587407
12723,7.8944616,4.02957,8.859074,2.9587407
12724,7.8944616,4.02957,8.859074,2.9587407
12725,7.8944616,4.02957,8.859074,2.9587407
12726,7.8944616,4.02957,8.859074,2.9587407
12727,7.8944616,4.02957,8.859074,2.9587407
12728,7.8944616,4.02957,8.859074,2.9587407
12729,7.8944616,4.02957,8.859074,2.9587407
12730,7.8944616,4.02957,8.859074,2.9587407
12731,7.8944616,4.02957,8.859074,2.9587407
12732,7.8944616,4.02957,8.859074,2.9587407
12733,7.8944616,4.02957,8.859074,2.9587407
12734,7.8944616,4.02957,8.859074,2.9587407
12735,7.8944616,4.02957,8.859074,2.9587407
12736,7.8944616,4.02957,8.859074,2.9587407
12737,7.8944616,4.02957,8.859074,2.9587407
12738,7.8944616,4.02957,8.859074,2.9587407
12739,7.8944616,4.02957,8.859074,2.9587407
12740,7.8944616,4.02957,8.859074,2.9587407
12741,7.8944616,4.02957,8.859074,2.9587407
12742,7.8944616,4.02957,8.859074,2.9587407
12743,7.8944616,4.02957,8.859074,2.9587407
12744,7.8944616,4.02957,8.859074,2.9587407
12745,7.8944616,4.02957,8.859074,2.9587407
12746,7.8944616,4.02957,8.859074,2.9587407
12747,7.8944616,4.02957,8.859074,2.9587407
12748,7.8944616,4.02957,8.859074,2.9587407
12749,7.8944616,4.02957,8.859074,2.9587407
12750,7.8944616,4.02957,8.859074,2.9587407
12751,7.8944616,4.02957,8.859074,2.9587407
12752,7.8944616,4.02957,8.859074,2.9587407
12753,7.8944616,4.02957,8.859074,2.9587407
12754,7.8944616,4.02957,8.859074,2.9587407
12755,7.8944616,4.02957,8.859074,2.9587407
12756,7.8944616,4.02957,8.859074,2.9587407
12757,7.8944616,4.02957,8.859074,2.9587407
12758,7.8944616,4.02957,8.859074,2.9587407
12759,7.8944616,4.02957,8.859074,2.9587407
12760,7.8944616,4.02957,8.859074,2.9587407
12761,7.8944616,4.02957,8.859074,2.9587407
12762,7.8944616,4.02957,8.859074,2.9587407
12763,7.8944616,4.02957,8.859074,2.9587407
12764,7.8944616,4.02957,8.859074,2.9587407
12765,7.8944616,4.02957,8.859074,2.9587407
12766,7.8944616,4.02957,8.859074,2.9587407
12767,7.8944616,4.02957,8.859074,2.9587407
12768,7.8944616,4.02957,8.859074,2.9587407
12769,7.8944616,4.02957,8.859074,2.9587407
12770,7.8944616,4.02957,8.859074,2.9587407
12771,7.8944616,4.02957,8.859074,2.9587407
12772,7.8944616,4.02957,8.859074,2.9587407
12773,7.8944616,4.02957,8.859074,2.9587407
12774,7.8944616,4.02957,8.859074,2.9587407
12775,7.8944616,4.02957,8.859074,2.9587407
12776,7.8944616,4.02957,8.859074,2.9587407
12777,7.8944616,4.02957,8.859074,2.9587407
12778,7.8944616,4.02957,8.859074,2.9587407
12779,7.8944616,4.02957,8.859074,2.9587407
12780,7.8944616,4.02957,8.859074,2.9587407
12781,7.8944616,4.02957,8.859074,2.9587407
12782,7.8944616,4.02957,8.859074,2.9587407
12783,7.8944616,4.02957,8.859074,2.9587407
12784,7.8944616,4.02957,8.859074,2.9587407
12785,7.8944616,4.02957,8.859074,2.9587407
12786,7.8944616,4.02957,8.859074,2.9587407
12787,7.8944616,4.02957,8.859074,2.9587407
12788,7.8944616,4.02957,8.859074,2.9587407
12789,7.8944616,4.02957,8.859074,2.9587407
12790,7.8944616,4.02957,8.859074,2.9587407
12791,7.8944616,4.02957,8.859074,2.9587407
12792,7.8944616,4.02957,8.859074,2.9587407
12793,7.8944616,4.02957,8.859074,2.9587407
12794,7.8944616,4.02957,8.859074,2.9587407
12795,7.8944616,4.02957,8.859074,2.9587407
12796,7.8944616,4.02957,8.859074,2.9587407
12797,7.8944616,4.02957,8.859074,2.9587407
12798,7.8944616,4.02957,8.859074,2.9587407
12799,7.8944616,4.02957,8.859074,2.9587407
12800,7.8944616,4.02957,8.859074,2.9587407
12801,7.8944616,4.02957,8.859074,2.9587407
12802,7.8944616,4.02957,8.859074,2.9587407
12803,7.8944616,4.02957,8.859074,2.9587407
12804,7.8944616,4.02957,8.859074,2.9587407
12805,7.8944616,4.02957,8.859074,2.9587407
12806,7.8944616,4.02957,8.859074,2.9587407
12807,7.8944616,4.02957,8.859074,2.9587407
12808,7.8944616,4.02957,8.859074,2.9587407
12809,7.8944616,4.02957,8.859074,2.9587407
12810,7.8944616,4.02957,8.859074,2.9587407
12811,7.8944616,4.02957,8.859074,2.9587407
12812,7.8944616,4.02957,8.859074,2.9587407
12813,7.8944616,4.02957,8.859074,2.9587407
12814,7.8944616,4.02957,8.859074,2.9587407
12815,7.8944616,4.02957,8.859074,2.9587407
12816,7.8944616,4.02957,8.859074,2.9587407
12817,7.8944616,4.02957,8.859074,2.9587407
12818,7.8944616,4.02957,8.859074,2.9587407
12819,7.8944616,4.02957,8.859074,2.9587407
12820,7.8944616,4.02957,8.859074,2.9587407
12821,7.8944616,4.02957,8.859074,2.9587407
12822,7.8944616,4.02957,8.859074,2.9587407
12823,7.8944616,4.02957,8.859074,2.9587407
12824,7.8944616,4.02957,8.859074,2.9587407
12825,7.8944616,4.02957,8.859074,2.9587407
12826,7.8944616,4.02957,8.859074,2.9587407
12827,7.8944616,4.02957,8.859074,2.9587407
12828,7.8944616,4.02957,8.859074,2.9587407
12829,7.8944616,4.02957,8.859074,2.9587407
12830,7.8944616,4.02957,8.859074,2.9587407
12831,7.8944616,4.02957,8.859074,2.9587407
12832,7.8944616,4.02957,8.859074,2.9587407
12833,7.8944616,4.02957,8.859074,2.9587407
12834,7.8944616,4.02957,8.859074,2.9587407
12835,7.8944616,4.02957,8.859074,2.9587407
12836,7.8944616,4.02957,8.859074,2.9587407
12837,7.8944616,4.02957,8.859074,2.9587407
12838,7.8944616,4.02957,8.859074,2.9587407
12839,7.8944616,4.02957,8.859074,2.9587407
12840,7.8944616,4.02957,8.859074,2.9587407
12841,7.8944616,4.02957,8.859074,2.9587407
12842,7.8944616,4.02957,8.859074,2.9587407
12843,7.8944616,4.02957,8.859074,2.9587407
12844,7.8944616,4.02957,8.859074,2.9587407
12845,7.8944616,4.02957,8.859074,2.9587407
12846,7.8944616,4.02957,8.859074,2.9587407
12847,7.8944616,4.02957,8.859074,2.9587407
12848,7.8944616,4.02957,8.859074,2.9587407
12849,7.8944616,4.02957,8.859074,2.9587407
12850,7.8944616,4.02957,8.859074,2.9587407
12851,7.8944616,4.02957,8.859074,2.9587407
12852,7.8944616,4.02957,8.859074,2.9587407
12853,7.8944616,4.02957,8.859074,2.9587407
12854,7.8944616,4.02957,8.859074,2.9587407
12855,7.8944616,4.02957,8.859074,2.9587407
12856,7.8944616,4.02957,8.859074,2.9587407
12857,7.8944616,4.02957,8.859074,2.9587407
12858,7.8944616,4.02957,8.859074,2.9587407
12859,7.8944616,4.02957,8.859074,2.9587407
12860,7.8944616,4.02957,8.859074,2.9587407
12861,7.8944616,4.02957,8.859074,2.9587407
12862,7.8944616,4.02957,8.859074,2.9587407
12863,7.8944616,4.02957,8.859074,2.9587407
12864,7.8944616,4.02957,8.859074,2.9587407
12865,7.8944616,4.02957,8.859074,2.9587407
12866,7.8944616,4.02957,8.859074,2.9587407
12867,7.8944616,4.02957,8.859074,2.9587407
12868,7.8944616,4.02957,8.859074,2.9587407
12869,7.8944616,4.02957,8.859074,2.9587407
12870,7.8944616,4.02957,8.859074,2.9587407
12871,7.8944616,4.02957,8.859074,2.9587407
12872,7.8944616,4.02957,8.859074,2.9587407
12873,7.8944616,4.02957,8.859074,2.9587407
12874,7.8944616,4.02957,8.859074,2.9587407
12875,7.8944616,4.02957,8.859074,2.9587407
12876,7.8944616,4.02957,8.859074,2.9587407
12877,7.8944616,4.02957,8.859074,2.9587407
12878,7.8944616,4.02957,8.859074,2.9587407
12879,7.8944616,4.02957,8.859074,2.9587407
12880,7.8944616,4.02957,8.859074,2.9587407
12881,7.8944616,4.02957,8.859074,2.9587407
12882,7.8944616,4.02957,8.859074,2.9587407
12883,7.8944616,4.02957,8.859074,2.9587407
12884,7.8944616,4.02957,8.859074,2.9587407
12885,7.8944616,4.02957,8.859074,2.9587407
12886,7.8944616,4.02957,8.859074,2.9587407
12887,7.8944616,4.02957,8.859074,2.9587407
12888,7.8944616,4.02957,8.859074,2.9587407
12889,7.8944616,4.02957,8.859074,2.9587407
12890,7.8944616,4.02957,8.859074,2.9587407
12891,7.8944616,4.02957,8.859074,2.9587407
12892,7.8944616,4.02957,8.859074,2.9587407
12893,7.8944616,4.02957,8.859074,2.9587407
12894,7.8944616,4.02957,8.859074,2.9587407
12895,7.8944616,4.02957,8.859074,2.9587407
12896,7.8944616,4.02957,8.859074,2.9587407
12897,7.8944616,4.02957,8.859074,2.9587407
12898,7.8944616,4.02957,8.859074,2.9587407
12899,7.8944616,4.02957,8.859074,2.9587407
12900,7.8944616,4.02957,8.859074,2.9587407
12901,7.8944616,4.02957,8.859074,2.9587407
12902,7.8944616,4.02957,8.859074,2.9587407
12903,7.8944616,4.02957,8.859074,2.9587407
12904,7.8944616,4.02957,8.859074,2.9587407
12905,7.8944616,4.02957,8.859074,2.9587407
12906,7.8944616,4.02957,8.859074,2.9587407
12907,7.8944616,4.02957,8.859074,2.9587407
12908,7.8944616,4.02957,8.859074,2.9587407
12909,7.8944616,4.02957,8.859074,2.9587407
12910,7.8944616,4.02957,8.859074,2.9587407
12911,7.8944616,4.02957,8.859074,2.9587407
12912,7.8944616,4.02957,8.859074,2.9587407
12913,7.8944616,4.02957,8.859074,2.9587407
12914,7.8944616,4.02957,8.859074,2.9587407
12915,7.8944616,4.02957,8.859074,2.9587407
12916,7.8944616,4.02957,8.859074,2.9587407
12917,7.8944616,4.02957,8.859074,2.9587407
12918,7.8944616,4.02957,8.859074,2.9587407
12919,7.8944616,4.02957,8.859074,2.9587407
12920,7.8944616,4.02957,8.859074,2.9587407
12921,7.8944616,4.02957,8.859074,2.9587407
12922,7.8944616,4.02957,8.859074,2.9587407
12923,7.8944616,4.02957,8.859074,2.9587407
12924,7.8944616,4.02957,8.859074,2.9587407
12925,7.8944616,4.02957,8.859074,2.9587407
12926,7.8944616,4.02957,8.859074,2.9587407
12927,7.8944616,4.02957,8.859074,2.9587407
12928,7.8944616,4.02957,8.859074,2.9587407
12929,7.8944616,4.02957,8.859074,2.9587407
12930,7.8944616,4.02957,8.859074,2.9587407
12931,7.8944616,4.02957,8.859074,2.9587407
12932,7.8944616,4.02957,8.859074,2.9587407
12933,7.8944616,4.02957,8.859074,2.9587407
12934,7.8944616,4.02957,8.859074,2.9587407
12935,7.8944616,4.02957,8.859074,2.9587407
12936,7.8944616,4.02957,8.859074,2.9587407
12937,7.8944616,4.02957,8.859074,2.9587407
12938,7.8944616,4.02957,8.859074,2.9587407
12939,7.8944616,4.02957,8.859074,2.9587407
12940,7.8944616,4.02957,8.859074,2.9587407
12941,7.8944616,4.02957,8.859074,2.9587407
12942,7.8944616,4.02957,8.859074,2.9587407
12943,7.8944616,4.02957,8.859074,2.9587407
12944,7.8944616,4.02957,8.859074,2.9587407
12945,7.8944616,4.02957,8.859074,2.9587407
12946,7.8944616,4.02957,8.859074,2.9587407
12947,7.8944616,4.02957,8.859074,2.9587407
12948,7.8944616,4.02957,8.859074,2.9587407
12949,7.8944616,4.02957,8.859074,2.9587407
12950,7.8944616,4.02957,8.859074,2.9587407
12951,7.8944616,4.02957,8.859074,2.9587407
12952,7.8944616,4.02957,8.859074,2.9587407
12953,7.8944616,4.02957,8.859074,2.9587407
12954,7.8944616,4.02957,8.859074,2.9587407
12955,7.8944616,4.02957,8.859074,2.9587407
12956,7.8944616,4.02957,8.859074,2.9587407
12957,7.8944616,4.02957,8.859074,2.9587407
12958,7.8944616,4.02957,8.859074,2.9587407
12959,7.8944616,4.02957,8.859074,2.9587407
12960,7.8944616,4.02957,8.859074,2.9587407
12961,7.8944616,4.02957,8.859074,2.9587407
12962,7.8944616,4.02957,8.859074,2.9587407
12963,7.8944616,4.02957,8.859074,2.9587407
12964,7.8944616,4.02957,8.859074,2.9587407
12965,7.8944616,4.02957,8.859074,2.9587407
12966,7.8944616,4.02957,8.859074,2.9587407
12967,7.8944616,4.02957,8.859074,2.9587407
12968,7.8944616,4.02957,8.859074,2.9587407
12969,7.8944616,4.02957,8.859074,2.9587407
12970,7.8944616,4.02957,8.859074,2.9587407
12971,7.8944616,4.02957,8.859074,2.9587407
12972,7.8944616,4.02957,8.859074,2.9587407
12973,7.8944616,4.02957,8.859074,2.9587407
12974,7.8944616,4.02957,8.859074,2.9587407
12975,7.8944616,4.02957,8.859074,2.9587407
12976,7.8944616,4.02957,8.859074,2.9587407
12977,7.8944616,4.02957,8.859074,2.9587407
12978,7.8944616,4.02957,8.859074,2.9587407
12979,7.8944616,4.02957,8.859074,2.9587407
12980,7.8944616,4.02957,8.859074,2.9587407
12981,7.8944616,4.02957,8.859074,2.9587407
12982,7.8944616,4.02957,8.859074,2.9587407
12983,7.8944616,4.02957,8.859074,2.9587407
12984,7.8944616,4.02957,8.859074,2.9587407
12985,7.8944616,4.02957,8.859074,2.9587407
12986,7.8944616,4.02957,8.859074,2.9587407
12987,7.8944616,4.02957,8.859074,2.9587407
12988,7.8944616,4.02957,8.859074,2.9587407
12989,7.8944616,4.02957,8.859074,2.9587407
12990,7.8944616,4.02957,8.859074,2.9587407
12991,7.8944616,4.02957,8.859074,2.9587407
12992,7.8944616,4.02957,8.859074,2.9587407
12993,7.8944616,4.02957,8.859074,2.9587407
12994,7.8944616,4.02957,8.859074,2.9587407
12995,7.8944616,4.02957,8.859074,2.9587407
12996,7.8944616,4.02957,8.859074,2.9587407
12997,7.8944616,4.02957,8.859074,2.9587407
12998,7.8944616,4.02957,8.859074,2.9587407
12999,7.8944616,4.02957,8.859074,2.9587407
13000,7.8944616,4.02957,8.859074,2.9587407
13001,7.8944616,4.02957,8.859074,2.9587407
13002,7.8944616,4.02957,8.859074,2.9587407
13003,7.8944616,4.02957,8.859074,2.9587407
13004,7.8944616,4.02957,8.859074,2.9587407
13005,7.8944616,4.02957,8.859074,2.9587407
13006,7.8944616,4.02957,8.859074,2.9587407
13007,7.8944616,4.02957,8.859074,2.9587407
13008,7.8944616,4.02957,8.859074,2.9587407
13009,7.8944616,4.02957,8.859074,2.9587407
13010,7.8944616,4.02957,8.859074,2.9587407
13011,7.8944616,4.02957,8.859074,2.9587407
13012,7.8944616,4.02957,8.859074,2.9587407
13013,7.8944616,4.02957,8.859074,2.9587407
13014,7.8944616,4.02957,8.859074,2.9587407
13015,7.8944616,4.02957,8.859074,2.9587407
13016,7.8944616,4.02957,8.859074,2.9587407
13017,7.8944616,4.02957,8.859074,2.9587407
13018,7.8944616,4.02957,8.859074,2.9587407
13019,7.8944616,4.02957,8.859074,2.9587407
13020,7.8944616,4.02957,8.859074,2.9587407
13021,7.8944616,4.02957,8.859074,2.9587407
13022,7.8944616,4.02957,8.859074,2.9587407
13023,7.8944616,4.02957,8.859074,2.9587407
13024,7.8944616,4.02957,8.859074,2.9587407
13025,7.8944616,4.02957,8.859074,2.9587407
13026,7.8944616,4.02957,8.859074,2.9587407
13027,7.8944616,4.02957,8.859074,2.9587407
13028,7.8944616,4.02957,8.859074,2.9587407
13029,7.8944616,4.02957,8.859074,2.9587407
13030,7.8944616,4.02957,8.859074,2.9587407
13031,7.8944616,4.02957,8.859074,2.9587407
13032,7.8944616,4.02957,8.859074,2.9587407
13033,7.8944616,4.02957,8.859074,2.9587407
13034,7.8944616,4.02957,8.859074,2.9587407
13035,7.8944616,4.02957,8.859074,2.9587407
13036,7.8944616,4.02957,8.859074,2.9587407
13037,7.8944616,4.02957,8.859074,2.9587407
13038,7.8944616,4.02957,8.859074,2.9587407
13039,7.8944616,4.02957,8.859074,2.9587407
13040,7.8944616,4.02957,8.859074,2.9587407
13041,7.8944616,4.02957,8.859074,2.9587407
13042,7.8944616,4.02957,8.859074,2.9587407
13043,7.8944616,4.02957,8.859074,2.9587407
13044,7.8944616,4.02957,8.859074,2.9587407
13045,7.8944616,4.02957,8.859074,2.9587407
13046,7.8944616,4.02957,8.859074,2.9587407
13047,7.8944616,4.02957,8.859074,2.9587407
13048,7.8944616,4.02957,8.859074,2.9587407
13049,7.8944616,4.02957,8.859074,2.9587407
13050,7.8944616,4.02957,8.859074,2.9587407
13051,7.8944616,4.02957,8.859074,2.9587407
13052,7.8944616,4.02957,8.859074,2.9587407
13053,7.8944616,4.02957,8.859074,2.9587407
13054,7.8944616,4.02957,8.859074,2.9587407
13055,7.8944616,4.02957,8.859074,2.9587407
13056,7.8944616,4.02957,8.859074,2.9587407
13057,7.8944616,4.02957,8.859074,2.9587407
13058,7.8944616,4.02957,8.859074,2.9587407
13059,7.8944616,4.02957,8.859074,2.9587407
13060,7.8944616,4.02957,8.859074,2.9587407
13061,7.8944616,4.02957,8.859074,2.9587407
13062,7.8944616,4.02957,8.859074,2.9587407
13063,7.8944616,4.02957,8.859074,2.9587407
13064,7.8944616,4.02957,8.859074,2.9587407
13065,7.8944616,4.02957,8.859074,2.9587407
13066,7.8944616,4.02957,8.859074,2.9587407
13067,7.8944616,4.02957,8.859074,2.9587407
13068,7.8944616,4.02957,8.859074,2.9587407
13069,7.8944616,4.02957,8.859074,2.9587407
13070,7.8944616,4.02957,8.859074,2.9587407
13071,7.8944616,4.02957,8.859074,2.9587407
13072,7.8944616,4.02957,8.859074,2.9587407
13073,7.8944616,4.02957,8.859074,2.9587407
13074,7.8944616,4.02957,8.859074,2.9587407
13075,7.8944616,4.02957,8.859074,2.9587407
13076,7.8944616,4.02957,8.859074,2.9587407
13077,7.8944616,4.02957,8.859074,2.9587407
13078,7.8944616,4.02957,8.859074,2.9587407
13079,7.8944616,4.02957,8.859074,2.9587407
13080,7.8944616,4.02957,8.859074,2.9587407
13081,7.8944616,4.02957,8.859074,2.9587407
13082,7.8944616,4.02957,8.859074,2.9587407
13083,7.8944616,4.02957,8.859074,2.9587407
13084,7.8944616,4.02957,8.859074,2.9587407
13085,7.8944616,4.02957,8.859074,2.9587407
13086,7.8944616,4.02957,8.859074,2.9587407
13087,7.8944616,4.02957,8.859074,2.9587407
13088,7.8944616,4.02957,8.859074,2.9587407
13089,7.8944616,4.02957,8.859074,2.9587407
13090,7.8944616,4.02957,8.859074,2.9587407
13091,7.8944616,4.02957,8.859074,2.9587407
13092,7.8944616,4.02957,8.859074,2.9587407
13093,7.8944616,4.02957,8.859074,2.9587407
13094,7.8944616,4.02957,8.859074,2.9587407
13095,7.8944616,4.02957,8.859074,2.9587407
13096,7.8944616,4.02957,8.859074,2.9587407
13097,7.8944616,4.02957,8.859074,2.9587407
13098,7.8944616,4.02957,8.859074,2.9587407
13099,7.8944616,4.02957,8.859074,2.9587407
13100,7.8944616,4.02957,8.859074,2.9587407
13101,7.8944616,4.02957,8.859074,2.9587407
13102,7.8944616,4.02957,8.859074,2.9587407
13103,7.8944616,4.02957,8.859074,2.9587407
13104,7.8944616,4.02957,8.859074,2.9587407
13105,7.8944616,4.02957,8.859074,2.9587407
13106,7.8944616,4.02957,8.859074,2.9587407
13107,7.8944616,4.02957,8.859074,2.9587407
13108,7.8944616,4.02957,8.859074,2.9587407
13109,7.8944616,4.02957,8.859074,2.9587407
13110,7.8944616,4.02957,8.859074,2.9587407
13111,7.8944616,4.02957,8.859074,2.9587407
13112,7.8944616,4.02957,8.859074,2.9587407
13113,7.8944616,4.02957,8.859074,2.9587407
13114,7.8944616,4.02957,8.859074,2.9587407
13115,7.8944616,4.02957,8.859074,2.9587407
13116,7.8944616,4.02957,8.859074,2.9587407
13117,7.8944616,4.02957,8.859074,2.9587407
13118,7.8944616,4.02957,8.859074,2.9587407
13119,7.8944616,4.02957,8.859074,2.9587407
13120,7.8944616,4.02957,8.859074,2.9587407
13121,7.8944616,4.02957,8.859074,2.9587407
13122,7.8944616,4.02957,8.859074,2.9587407
13123,7.8944616,4.02957,8.859074,2.9587407
13124,7.8944616,4.02957,8.859074,2.9587407
13125,7.8944616,4.02957,8.859074,2.9587407
13126,7.8944616,4.02957,8.859074,2.9587407
13127,7.8944616,4.02957,8.859074,2.9587407
13128,7.8944616,4.02957,8.859074,2.9587407
13129,7.8944616,4.02957,8.859074,2.9587407
13130,7.8944616,4.02957,8.859074,2.9587407
13131,7.8944616,4.02957,8.859074,2.9587407
13132,7.8944616,4.02957,8.859074,2.9587407
13133,7.8944616,4.02957,8.859074,2.9587407
13134,7.8944616,4.02957,8.859074,2.9587407
13135,7.8944616,4.02957,8.859074,2.9587407
13136,7.8944616,4.02957,8.859074,2.9587407
13137,7.8944616,4.02957,8.859074,2.9587407
13138,7.8944616,4.02957,8.859074,2.9587407
13139,7.8944616,4.02957,8.859074,2.9587407
13140,7.8944616,4.02957,8.859074,2.9587407
13141,7.8944616,4.02957,8.859074,2.9587407
13142,7.8944616,4.02957,8.859074,2.9587407
13143,7.8944616,4.02957,8.859074,2.9587407
13144,7.8944616,4.02957,8.859074,2.9587407
13145,7.8944616,4.02957,8.859074,2.9587407
13146,7.8944616,4.02957,8.859074,2.9587407
13147,7.8944616,4.02957,8.859074,2.9587407
13148,7.8944616,4.02957,8.859074,2.9587407
13149,7.8944616,4.02957,8.859074,2.9587407
13150,7.8944616,4.02957,8.859074,2.9587407
13151,7.8944616,4.02957,8.859074,2.9587407
13152,7.8944616,4.02957,8.859074,2.9587407
13153,7.8944616,4.02957,8.859074,2.9587407
13154,7.8944616,4.02957,8.859074,2.9587407
13155,7.8944616,4.02957,8.859074,2.9587407
13156,7.8944616,4.02957,8.859074,2.9587407
13157,7.8944616,4.02957,8.859074,2.9587407
13158,7.8944616,4.02957,8.859074,2.9587407
13159,7.8944616,4.02957,8.859074,2.9587407
13160,7.8944616,4.02957,8.859074,2.9587407
13161,7.8944616,4.02957,8.859074,2.9587407
13162,7.8944616,4.02957,8.859074,2.9587407
